_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c711e024e4dc3eeaa81b9f,8788-9a24b35e-89cd-44a6-8876-5038e9665693,debugging,receiver,prolific,test,not_survey,3.5,767869.0,766301.1000000089,840405.299999997,843133.400000006,76832,3.5,NA,make_comparisons,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,2,4.0,F,*,F,T,Male,Master's degree,Political Science,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c711e624e4dc3eeaa81ba1,9237-2367dcbf-6a58-4b47-aa1f-e3dbd206d6ee,debugging,receiver,prolific,test,not_survey,0.44,745021.8999999985,743001.6999999955,776613.299999997,781179.0,38177,.9,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,2,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,40,1982,[' Algebra'],0.0,0.0,5.0,5.0,No,,"No, thank you."
63c711e824e4dc3eeaa81ba2,1374-3d7befac-8064-4ba2-80fc-1b583718d339,debugging,receiver,prolific,test,not_survey,13.49,823533.3000000007,810849.0,883712.5,889027.5,78179,13.2,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,5,2.0,*,T,F,T,Male,Master's degree,Computer Science & Engineering,Architecture & Engineering,59,1963,"[' Algebra', ' Calculus']",2.0,0.0,1.0,5.0,No,,
63c711eb24e4dc3eeaa81ba3,3682-4c29b8c5-ad2b-4548-bafc-6e596e9c0b53,debugging,receiver,prolific,test,not_survey,4.45,684059.0,682587.0,723043.0,730126.0,47539,0.13,NA,retrieve_value,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,6,1.0,F,T,F,T,Female,Bachelor's degree,Biological Sciences,Not applicable,56,1966,"[' Statistics', ' Calculus', ' Algebra']",0.0,0.0,3.0,5.0,No,,It was frustrating being asked to make accurate comments on poor graphs.
63c711ef24e4dc3eeaa81ba4,7067-3fcf2d91-e32b-45ad-97ac-30129a48fb3f,debugging,receiver,prolific,test,not_survey,151.8,694203.0,669374.5,809077.3000000045,826466.6000000015,157092,150.000,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,0,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,67,1955,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c711f624e4dc3eeaa81ba7,7807-2df68656-a4f1-48fc-ac7d-e26cf28b6e43,debugging,receiver,prolific,test,not_survey,0.42,468443.89999985695,461131.39999985695,515392.2999999523,516691.09999990463,55560,2,NA,determine_range,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,3,5.0,F,T,*,T,Male,Master's degree,Mathematics,Not applicable,30,1992,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,2.0,5.0,No,,
63c711ff24e4dc3eeaa81ba9,6227-168e8c1e-d111-433a-be21-c33a098d74d3,debugging,receiver,prolific,test,not_survey,13.57,1107570.0,1074670.700000003,1170796.300000012,1189076.200000003,114406,13.02,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,5,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,27,1995,[' None'],0.0,0.0,5.0,3.0,No,,
63c7120224e4dc3eeaa81bab,4724-2b6a9a79-1f51-4e23-8ac6-836840066875,debugging,receiver,prolific,test,not_survey,56.29,560081.1999998093,558179.1999998093,604993.3999996185,609372.5999999046,51193,50.00,NA,make_comparisons,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,4,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Communication,Community & Social Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",2.0,3.0,3.0,5.0,No,,
63c7120c24e4dc3eeaa81bad,9064-ffa67512-cdc4-4f89-9905-1ca7c6715e9c,debugging,receiver,prolific,test,not_survey,12.08,297032.7999999523,293720.09999996424,378575.59999996424,381492.1999999881,87772,19,NA,determine_range,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,0,6.0,F,*,F,T,Male,Bachelor's degree,Engineering,Architecture & Engineering,50,1972,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,4.0,4.0,No,,
63c7120c24e4dc3eeaa81bae,8788-9a24b35e-89cd-44a6-8876-5038e9665693,debugging,receiver,prolific,test,not_survey,667.6,845364.299999997,844137.900000006,884897.1000000089,887341.200000003,43203,1200,NA,determine_range,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,3,6.0,F,*,F,T,Male,Master's degree,Political Science,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c7121124e4dc3eeaa81bb0,2733-6fca2dfc-91de-4357-b0b8-3c06e8ebb896,debugging,receiver,prolific,test,not_survey,3.5,962511.1000000015,950764.6000000015,1011162.5,1013251.4000000022,62487,3.5,NA,make_comparisons,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,6,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,29,1993,"[' Calculus', ' Algebra']",0.0,0.0,2.0,5.0,No,,
63c7121424e4dc3eeaa81bb1,3682-4c29b8c5-ad2b-4548-bafc-6e596e9c0b53,debugging,receiver,prolific,test,not_survey,1.78,733060.0,731140.0,768803.0,771061.0,39921,1.86,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,7,2.0,*,T,F,T,Female,Bachelor's degree,Biological Sciences,Not applicable,56,1966,"[' Statistics', ' Calculus', ' Algebra']",0.0,0.0,3.0,5.0,No,,It was frustrating being asked to make accurate comments on poor graphs.
63c7121824e4dc3eeaa81bb2,9237-2367dcbf-6a58-4b47-aa1f-e3dbd206d6ee,debugging,receiver,prolific,test,not_survey,1.78,786469.6999999955,782189.099999994,822801.6999999955,831498.8999999985,49310,0.16,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,3,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,40,1982,[' Algebra'],0.0,0.0,5.0,5.0,No,,"No, thank you."
63c7122c24e4dc3eeaa81bb5,4724-2b6a9a79-1f51-4e23-8ac6-836840066875,debugging,receiver,prolific,test,not_survey,0.33,612653.0,610383.6999998093,646703.2999997139,650739.5999999046,40356,2.00,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,5,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Communication,Community & Social Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",2.0,3.0,3.0,5.0,No,,
63c7123324e4dc3eeaa81bb6,1769-fb8b21a7-b067-4d57-bc64-1ce9e4228b1c,debugging,receiver,prolific,test,not_survey,13.57,281207.09999999404,266587.7000000179,310022.7000000179,316507.0,49919,13.50,NA,retrieve_value,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,0,1.0,F,T,F,T,Male,Master's degree,Mechanical & Aerospace Engineering,Architecture & Engineering,49,1973,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,3.0,5.0,No,n/a,none
63c7123524e4dc3eeaa81bb7,2733-6fca2dfc-91de-4357-b0b8-3c06e8ebb896,debugging,receiver,prolific,test,not_survey,43.82,1024668.3000000007,1014256.0,1046717.0,1049704.6999999993,35449,44,NA,retrieve_value,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,7,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,29,1993,"[' Calculus', ' Algebra']",0.0,0.0,2.0,5.0,No,,
63c7123d24e4dc3eeaa81bb8,7807-2df68656-a4f1-48fc-ac7d-e26cf28b6e43,debugging,receiver,prolific,test,not_survey,0.36,521407.2999999523,517693.0,583910.0,588132.899999857,70440,0.37,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,4,5.0,F,T,*,T,Male,Master's degree,Mathematics,Not applicable,30,1992,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,2.0,5.0,No,,
63c7124524e4dc3eeaa81bb9,1374-3d7befac-8064-4ba2-80fc-1b583718d339,debugging,receiver,prolific,test,not_survey,1446.2,897591.700000003,890033.4000000022,965964.9000000022,982263.3000000007,92230,1460,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,6,1.0,F,T,F,T,Male,Master's degree,Computer Science & Engineering,Architecture & Engineering,59,1963,"[' Algebra', ' Calculus']",2.0,0.0,1.0,5.0,No,,
63c7124a24e4dc3eeaa81bba,9064-ffa67512-cdc4-4f89-9905-1ca7c6715e9c,debugging,receiver,prolific,test,not_survey,206.56,385423.0,382496.0,442451.39999997616,444037.0,61541,205,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,1,6.0,F,*,F,T,Male,Bachelor's degree,Engineering,Architecture & Engineering,50,1972,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,4.0,4.0,No,,
63c7124e24e4dc3eeaa81bbb,4724-2b6a9a79-1f51-4e23-8ac6-836840066875,debugging,receiver,prolific,test,not_survey,51.31,654633.0999999046,651752.0,682484.8999996185,684761.8999996185,33010,5.00,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,6,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Communication,Community & Social Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",2.0,3.0,3.0,5.0,No,,
63c7125024e4dc3eeaa81bbc,7067-3fcf2d91-e32b-45ad-97ac-30129a48fb3f,debugging,receiver,prolific,test,not_survey,1446.2,832357.6000000015,827475.0,905075.8999999985,923775.8000000045,96301,1205.000,NA,retrieve_value,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,1,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,67,1955,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c7125a24e4dc3eeaa81bbd,7807-2df68656-a4f1-48fc-ac7d-e26cf28b6e43,debugging,receiver,prolific,test,not_survey,4.45,593206.7000000477,589148.0999999046,610430.5999999046,616897.899999857,27750,4.5,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,5,1.0,F,T,F,T,Male,Master's degree,Mathematics,Not applicable,30,1992,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,2.0,5.0,No,,
63c7125e24e4dc3eeaa81bbe,8788-9a24b35e-89cd-44a6-8876-5038e9665693,debugging,receiver,prolific,test,not_survey,43.82,890115.299999997,888346.0,966991.1000000089,969116.5,80771,50,NA,retrieve_value,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,4,2.0,*,T,F,T,Male,Master's degree,Political Science,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c7126124e4dc3eeaa81bbf,6227-168e8c1e-d111-433a-be21-c33a098d74d3,debugging,receiver,prolific,test,not_survey,2.0,1210357.100000009,1190095.0,1265656.600000009,1288596.100000009,98501,7.57,NA,make_comparisons,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,6,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,27,1995,[' None'],0.0,0.0,5.0,3.0,No,,
63c7126e24e4dc3eeaa81bc2,9237-2367dcbf-6a58-4b47-aa1f-e3dbd206d6ee,debugging,receiver,prolific,test,not_survey,151.8,834429.6999999955,832509.8999999985,912778.599999994,917276.799999997,84767,210,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,4,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,40,1982,[' Algebra'],0.0,0.0,5.0,5.0,No,,"No, thank you."
63c7126e24e4dc3eeaa81bc3,1769-fb8b21a7-b067-4d57-bc64-1ce9e4228b1c,debugging,receiver,prolific,test,not_survey,43.82,334159.3000000119,317524.40000000596,373503.7000000179,375468.40000000596,57944,44,NA,retrieve_value,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,1,2.0,*,T,F,T,Male,Master's degree,Mechanical & Aerospace Engineering,Architecture & Engineering,49,1973,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,3.0,5.0,No,n/a,none
63c7127224e4dc3eeaa81bc4,4724-2b6a9a79-1f51-4e23-8ac6-836840066875,debugging,receiver,prolific,test,not_survey,667.6,687398.0999999046,685781.0,715890.6999998093,720809.2999997139,35028,2000.00,NA,determine_range,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,7,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Communication,Community & Social Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",2.0,3.0,3.0,5.0,No,,
63c7127624e4dc3eeaa81bc6,1855-eda977f8-bd69-4f33-8424-655e41d61f11,debugging,receiver,prolific,test,not_survey,1.75,593799.2999999523,591645.6999999881,598903.3999999762,601171.5999999642,9526,0,NA,retrieve_value,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,5,1.0,F,T,F,T,,,,,,,,,,,,,,
63c7127624e4dc3eeaa81bc7,1855-eda977f8-bd69-4f33-8424-655e41d61f11,debugging,receiver,prolific,test,not_survey,0.05,603732.5,602192.6999999881,611040.5,613094.7999999523,10902,0,NA,determine_range,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,6,5.0,F,T,*,T,,,,,,,,,,,,,,
63c7127624e4dc3eeaa81bc8,1855-eda977f8-bd69-4f33-8424-655e41d61f11,debugging,receiver,prolific,test,not_survey,663.54,615925.0999999642,614110.5,619485.6999999881,621014.2999999523,6904,0,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,7,5.0,F,T,*,T,,,,,,,,,,,,,,
63c7128024e4dc3eeaa81bc9,9064-ffa67512-cdc4-4f89-9905-1ca7c6715e9c,debugging,receiver,prolific,test,not_survey,1.75,447122.7999999523,445049.5,475234.89999997616,497465.09999996424,52416,1.74,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,2,1.0,F,T,F,T,Male,Bachelor's degree,Engineering,Architecture & Engineering,50,1972,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,4.0,4.0,No,,
63c7128724e4dc3eeaa81bca,1374-3d7befac-8064-4ba2-80fc-1b583718d339,debugging,receiver,prolific,test,not_survey,0.33,987562.0,983267.5,1045944.700000003,1048618.9000000022,65351,1.5,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,7,3.0,*,T,F,T,Male,Master's degree,Computer Science & Engineering,Architecture & Engineering,59,1963,"[' Algebra', ' Calculus']",2.0,0.0,1.0,5.0,No,,
