_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c882015602dc1cf8c7f459,2739-b16b1a29-0f68-4e1f-9fe3-d818a5e7408f,cogsci_3,receiver,prolific,test,not_survey,492.11,332751.0,322362.0,350894.0,357468.0,35106,500,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,1,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,27,1995,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c882015602dc1cf8c7f45a,6047-d218dc9e-c977-4790-86d0-1828a1174559,cogsci_3,receiver,prolific,test,not_survey,206.56,179556.70000004768,176149.89999997616,200647.5,202379.5,26230,200,NA,determine_range,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,2,6.0,F,*,F,T,Female,Master's degree,English,Management,33,1989,"[' Calculus', ' Algebra', ' Statistics']",0.0,2.0,4.0,4.0,No,,
63c882015602dc1cf8c7f45b,8029-8b067f6f-c41e-45ae-b0a3-9856fc03a06d,cogsci_3,receiver,prolific,test,not_survey,0.36,350706.30000000075,335881.6000000015,405407.69999999925,406624.0,70742,1,NA,determine_range,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,5,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' None'],0.0,1.0,5.0,3.0,No,,I tried my best but I was an awful math student.
63c882045602dc1cf8c7f45d,4233-cecfd58e-0b84-4e34-bb15-8e1153bb39e0,cogsci_3,receiver,prolific,test,not_survey,43.82,292925.9000000004,287424.30000000075,329218.30000000075,330154.7000000002,42730,45,NA,retrieve_value,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,3,2.0,*,T,F,T,Female,Master's degree,English,Educational Instruction,34,1988,[' Algebra'],1.0,0.0,3.0,4.0,No,,
63c882075602dc1cf8c7f45e,7097-82a5eb81-dfdf-4f33-94b2-fe0ca5a43ab2,cogsci_3,receiver,prolific,test,not_survey,0.96,563291.6999999881,560248.3999999762,577895.0,581514.0999999642,21266,0.95,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,7,6.0,F,*,F,T,Male,Bachelor's degree,History,Not applicable,32,1990,"[' Algebra', ' Statistics']",0.0,0.0,2.0,5.0,No,,"None, have a nice day!"
63c882095602dc1cf8c7f45f,4406-784b45f3-f6ff-4791-85b1-c3a401660aac,cogsci_3,receiver,prolific,test,not_survey,0.05,873569.3000000119,786552.3000000119,1070145.800000012,1074463.1000000238,287911,2,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,3,3.0,*,T,F,T,Female,Associate degree,Undeclared,Food Preparation & Service,55,1967,"[' Algebra', ' Calculus']",1.0,0.0,5.0,5.0,No,,
63c8820a5602dc1cf8c7f460,5739-b7d812d5-0d54-47a9-af43-f833ea1e2d3b,cogsci_3,receiver,prolific,test,not_survey,0.31,1603570.0,1599718.6000000238,1955503.2000000477,1957934.2000000477,358216,.60,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,7,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,58,1964,[' Algebra'],0.0,0.0,3.0,5.0,No,"no techinicul difficulties but the question about the airlines, their were no airports listed so i just put 0 for answer.   ??  ty","no techinicul difficulties but the question about the airlines, their were no airports listed so i just put 0 for answer.   ??  ty"
63c8820e5602dc1cf8c7f462,6714-7620f63b-c587-49c4-885b-6348111e6190,cogsci_3,receiver,prolific,test,not_survey,12.08,162029.90000000596,159668.20000000298,186756.60000000894,191732.10000000894,32064,70,NA,determine_range,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,1,6.0,F,*,F,T,Female,Associate degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Statistics']",1.0,0.0,3.0,5.0,No,,
63c882135602dc1cf8c7f464,6538-81f65cc4-931f-4134-97ce-dc61c9d4e697,cogsci_3,receiver,prolific,test,not_survey,13.57,362420.20000000007,359764.9,392129.0000000001,395240.0000000001,35475,13.00,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,1,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,24,1998,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
63c882145602dc1cf8c7f465,8687-979ed4b5-ab3f-465e-ae9b-6c453838c75c,cogsci_3,receiver,prolific,test,not_survey,0.96,265414.0,263715.00000000006,300439.0,301678.0,37963,.95,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,7,6.0,F,*,F,T,Female,Associate degree,Education Studies,Community & Social Service,22,2000,"[' Algebra', ' Calculus']",2.0,2.0,2.0,5.0,Yes,The graph about happiness did not load ,No
63c882145602dc1cf8c7f466,6047-d218dc9e-c977-4790-86d0-1828a1174559,cogsci_3,receiver,prolific,test,not_survey,2.5,208204.89999997616,203383.70000004768,220919.29999995232,221438.20000004768,18055,1,NA,determine_range,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,3,6.0,F,*,F,T,Female,Master's degree,English,Management,33,1989,"[' Calculus', ' Algebra', ' Statistics']",0.0,2.0,4.0,4.0,No,,
63c882165602dc1cf8c7f467,4769-9c1f0a50-731f-497f-949c-69d7c8c9e54a,cogsci_3,receiver,prolific,test,not_survey,1.75,432321.5,424586.60000002384,444643.6999999881,456539.5,31953,1.74,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,5,1.0,F,T,F,T,Female,Master's degree,Biological Sciences,"Farming, Fishing, & Forestry",60,1962,"[' Algebra', ' Calculus', ' Statistics']",5.0,5.0,2.0,5.0,No,the study worked flawlessly this time!,
63c882175602dc1cf8c7f468,3603-0132085e-4512-47c0-8902-0b1f9dbc52df,cogsci_3,receiver,prolific,test,not_survey,0.05,910134.6999999993,904550.6000000015,1017877.1000000015,1022967.1999999993,118417,1.5,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,4,3.0,*,T,F,T,Female,Associate degree,Psychology,"Life, Physical, & Social Science",34,1988,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,4.0,5.0,No,No issues,Thank you!
63c8821a5602dc1cf8c7f469,4233-cecfd58e-0b84-4e34-bb15-8e1153bb39e0,cogsci_3,receiver,prolific,test,not_survey,5.0,337585.2000000002,331168.10000000056,349559.0,351633.2000000002,20465,5,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,4,1.0,F,T,F,T,Female,Master's degree,English,Educational Instruction,34,1988,[' Algebra'],1.0,0.0,3.0,4.0,No,,
63c8821a5602dc1cf8c7f46a,1009-651fd1be-69c6-4517-931d-c94f1ca0fac9,cogsci_3,receiver,prolific,test,not_survey,1.78,403561.0,401502.0,422478.5999999996,428144.5999999996,26643,1.8,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,1,2.0,*,T,F,T,Male,Associate degree,Structural Engineering,Other,57,1965,"[' Algebra', ' Calculus']",7.0,3.0,3.0,5.0,No,,
63c8821a5602dc1cf8c7f46b,8029-8b067f6f-c41e-45ae-b0a3-9856fc03a06d,cogsci_3,receiver,prolific,test,not_survey,51.31,410338.6000000015,407627.30000000075,429295.69999999925,431163.6000000015,23536,63,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,6,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' None'],0.0,1.0,5.0,3.0,No,,I tried my best but I was an awful math student.
63c8821a5602dc1cf8c7f46c,2520-32058329-3b7f-4ff9-baec-ff285a59e5e6,cogsci_3,receiver,prolific,test,not_survey,4.45,630756.4999999995,629439.3999999999,659640.3999999999,664704.8000000003,35265,5.21,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,6,1.0,F,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Philosophy,Not applicable,51,1971,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,NA,"In some cases where there was not enough info in the graph, I tried to interpret the graph in light of my best guess regarding the real facts."
63c8821b5602dc1cf8c7f46d,7087-7c02c329-80d5-4a05-ac80-6021d7197031,cogsci_3,receiver,prolific,test,not_survey,4.87,474113.0,468889.0,505605.0,509890.0,41001,4.95,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,7,2.0,*,T,F,T,Male,Associate degree,English,Other,43,1979,"[' Algebra', ' Calculus', ' Statistics']",2.0,0.0,2.0,5.0,No,,
63c8821c5602dc1cf8c7f46e,4779-ddcea2e0-15ba-4621-9066-5d7f77c7f7f9,cogsci_3,receiver,prolific,test,not_survey,1.12,718675.8000000007,716266.1000000015,745616.1999999993,747572.1000000015,31306,1,NA,make_comparisons,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,6,4.0,F,*,F,T,Male,Bachelor's degree,Mechanical & Aerospace Engineering,Architecture & Engineering,23,2000,"[' Calculus', ' Algebra', ' Statistics']",4.0,5.0,3.0,5.0,No,,
63c8821f5602dc1cf8c7f46f,6714-7620f63b-c587-49c4-885b-6348111e6190,cogsci_3,receiver,prolific,test,not_survey,4.87,195148.40000000596,192771.90000000596,206701.0,209094.0,16322,5.0,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,2,2.0,*,T,F,T,Female,Associate degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Statistics']",1.0,0.0,3.0,5.0,No,,
63c882215602dc1cf8c7f471,1818-62c3c4e5-e115-41b4-b807-10b6edd2fdce,cogsci_3,receiver,prolific,test,not_survey,13.57,219403.0,209684.39999997616,257998.79999995232,265529.89999997616,55846,13.750,NA,retrieve_value,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,0,1.0,F,T,F,T,Female,Bachelor's degree,English,Personal Care & Service,51,1971,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c882215602dc1cf8c7f472,2637-641c1601-d1d5-4971-96d9-423127006708,cogsci_3,receiver,prolific,test,not_survey,0.25,539164.0,536419.0,573481.0,577407.0,40988,1.70,NA,make_comparisons,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,5,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Communication,Not applicable,21,2001,[' Algebra'],1.0,0.0,3.0,4.0,No,,
63c882225602dc1cf8c7f473,0670-3065c99d-e1d2-43ca-9ea0-0616c0cb93db,cogsci_3,receiver,prolific,test,not_survey,667.6,463991.89999997616,452726.39999997616,519340.5,525575.5,72849,1200,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,4,6.0,F,*,F,T,Male,Master's degree,Environmental Systems Program,"Life, Physical, & Social Science",43,1979,"[' Calculus', ' Algebra', ' Statistics']",3.0,2.0,3.0,4.0,No,,
63c882235602dc1cf8c7f474,6803-415a9ef3-d829-498d-b617-917132431e73,cogsci_3,receiver,prolific,test,not_survey,151.8,365662.0,353682.0,415399.0,417966.0,64284,200,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,0,4.0,F,*,F,T,Male,Bachelor's degree,Electrical & Computer Engineering,Computer & Mathematical,30,1992,"[' Algebra', ' Calculus', ' Statistics']",3.0,0.0,4.0,5.0,No,,
63c882245602dc1cf8c7f475,9396-524fd5d4-ef96-4a43-9c8c-18bbe8976a69,cogsci_3,receiver,prolific,test,not_survey,300.64,817071.5,811856.5,881829.0,885008.6999999993,73152,250,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,7,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Management,48,1974,[' Algebra'],3.0,3.0,2.0,5.0,No,,Nothing to add I can think of. Have a good day =)
63c882255602dc1cf8c7f476,4688-f39778cf-a794-4d4a-8f2c-4ec7a558b662,cogsci_3,receiver,prolific,test,not_survey,0.06,340635.40000009537,327781.40000009537,362978.10000014305,367449.5,39668,2.5,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,0,4.0,F,*,F,T,Do Not Wish To Say,Bachelor's degree,Other,Other,31,1991,[' Statistics'],2.0,0.0,3.0,5.0,No,i think this is the second time it was launched and the first one didn't work?,"there were no units on 'how much more' it wasn't clear if we wanted units of the graph or percent. i did units of the graph, but if you wanted percent my answers will be very ofg"
63c882255602dc1cf8c7f477,0058-ca4acc28-49ba-4ad4-a040-aa88facc3257,cogsci_3,receiver,prolific,test,not_survey,1.11,508627.0,502271.0,553391.0,554852.0,52581,4,NA,determine_range,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,3,6.0,F,*,F,T,Female,Bachelor's degree,Not applicable,Other,40,1982,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,4.0,3.0,No,,
63c882265602dc1cf8c7f478,4603-0c7ee648-e684-45bc-8b0e-97e477b365e6,cogsci_3,receiver,prolific,test,not_survey,0.87,395896.9000000004,385250.0999999996,426138.30000000075,431086.0,45836,1,NA,determine_range,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,3,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Other,Other,26,1996,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c882275602dc1cf8c7f479,9769-172a6055-58c6-424b-a68f-830ff71fb690,cogsci_3,receiver,prolific,test,not_survey,21.61,850253.0,842057.0,897300.0,926436.0,84379,21.00,NA,determine_range,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,4,5.0,F,T,*,T,Male,Bachelor's degree,Japanese Studies,"Arts, Design, Entertainment, Sports, & Media",37,1986,"[' Statistics', ' Algebra', ' Calculus']",2.0,0.0,3.0,5.0,No,,
63c882275602dc1cf8c7f47a,5772-fa1fc528-469c-4373-b882-520737db9cda,cogsci_3,receiver,prolific,test,not_survey,0.96,465344.60000002384,463119.5,495733.2000000477,512055.7000000477,48936,1.7,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,59,1963,[' Algebra'],0.0,0.0,4.0,5.0,No,,
