_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,startTime,startTime_show_gallery,endTime,rt,response,taskCategory,questionType,graphType,prompt,promptTitle,dataset,trialNum,corrFilename,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9a1d1f6abe52046124f9d,3672-e998d709-49f2-4f71-99b9-cb5bf336ec37,cogsci_sender_1,sender,prolific,test,not_survey,729011.8000000119,740423.6000000238,786529.400000006,46106,images/storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,7,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Do Not Wish To Say,Master's degree,English,Not applicable,32,1990,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63c9a1d3f6abe52046124f9e,9775-659db462-3c6b-4c60-89bc-75f8e8548cf8,cogsci_sender_1,sender,prolific,test,not_survey,535854.5,544704.8000000715,587396.3000000715,42692,images/storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,5,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,"Arts, Design, Entertainment, Sports, & Media",51,1971,"[' Calculus', ' Algebra']",1.0,1.0,3.0,5.0,No,,
63c9a1d4f6abe52046124f9f,4760-97864109-434e-443c-9707-eb8a6b68c376,cogsci_sender_1,sender,prolific,test,not_survey,1147019.5999999046,1188332.6999999285,1314853.0999999046,126520,images/accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,2,accidents_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Associate degree,Not applicable,Computer & Mathematical,53,1969,"[' Calculus', ' Algebra', ' Statistics']",3.0,0.0,3.0,5.0,No,,You  are welcome and Enjoy your day. Thank you.
63c9a1d6f6abe52046124fa0,6618-0a40fdb9-d273-4838-b91c-2913b5a42a15,cogsci_sender_1,sender,prolific,test,not_survey,638232.3999999762,645327.8999999762,724625.0,79297,images/flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,2,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Other,Business & Financial Operations,54,1968,"[' Statistics', ' Algebra']",2.0,0.0,2.0,5.0,No,,Took longer than anticipated or indicated. 
63c9a1d8f6abe52046124fa1,5903-efedc6dc-33ac-4e59-8ba7-cbd457c6549f,cogsci_sender_1,sender,prolific,test,not_survey,651262.0,664577.0,843703.0,179126,images/storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,2,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Biological Sciences,Production,53,1969,[' Algebra'],0.0,0.0,1.0,5.0,No,,Firefox works fine
63c9a1d8f6abe52046124fa3,4789-8c22adf0-4b7e-40d9-be53-c4917c14bd3f,cogsci_sender_1,sender,prolific,test,not_survey,512061.700000003,514432.200000003,560142.900000006,45711,images/happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,4,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Public Health,Food Preparation & Service,34,Unites States,"[' Algebra', ' Statistics']",2.0,2.0,3.0,4.0,No,none,none
63c9a1d9f6abe52046124fa4,1410-17ae8561-7843-40ad-bea0-d1b3dfcc0f72,cogsci_sender_1,sender,prolific,test,not_survey,495245.10000002384,497502.5,545000.8999999762,47498,images/happiness_x1happy_facetregion_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,2,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Associate degree,Not applicable,Sales,38,1984,[' Algebra'],4.0,3.0,5.0,5.0,No,,
63c9a1d9f6abe52046124fa5,0075-e40ea38c-2c9b-412d-922c-3802318ca628,cogsci_sender_1,sender,prolific,test,not_survey,422118.10000002384,439128.8000000119,579361.1000000238,140232,images/movies_x1genre_facetdecade_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,1,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Public Health,Healthcare Practioners & Technical,72,1950,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c9a1dbf6abe52046124fa6,4896-ea88d2c9-907d-4883-b5a0-294682ba2294,cogsci_sender_1,sender,prolific,test,not_survey,591314.0,600341.0,656701.0,56360,images/flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,6,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Master's degree,Education Studies,Educational Instruction,64,1958,"[' Algebra', ' Statistics']",1.0,1.0,4.0,5.0,No,,
63c9a1ddf6abe52046124fa7,0560-52844250-4ad2-4a7c-809f-1c49b2178fad,cogsci_sender_1,sender,prolific,test,not_survey,593239.8999999999,594940.3000000003,657407.0000000005,62467,images/movies_x1genre_facetdecade_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,5,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Food Preparation & Service,34,1988,[' Algebra'],5.0,1.0,3.0,4.0,No,,
63c9a1def6abe52046124fa8,4647-3d296fd5-cdff-43d4-85c5-3febd3b53529,cogsci_sender_1,sender,prolific,test,not_survey,682968.2999999523,688379.2000000477,773267.3999999762,84888,images/storms_x1name_facetstatus_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,5,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Computer Science & Engineering,Not applicable,60,1962,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9a1dff6abe52046124fa9,0619-8f25c6c9-4c1d-4c5d-922c-335aeb28f304,cogsci_sender_1,sender,prolific,test,not_survey,145640.0,148850.0,411937.0,263087,images/flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,0,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Electrical & Computer Engineering,Business & Financial Operations,29,1994,"[' Algebra', ' Calculus']",5.0,4.0,1.0,5.0,No,,Like this
63c9a1e0f6abe52046124faa,3459-52da2210-e576-4b57-b518-570587fbb1ce,cogsci_sender_1,sender,prolific,test,not_survey,269040.0,274387.1999999881,334121.1999999881,59734,images/movies_x1genre_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,1,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Bachelor's degree,Data Science,Educational Instruction,24,1998,"[' Algebra', ' Calculus', ' Statistics']",6.0,4.0,1.0,5.0,No,,
63c9a1e6f6abe52046124fab,2725-ab9ba9ce-18bb-4bd9-b1d8-98e27c50497f,cogsci_sender_1,sender,prolific,test,not_survey,950943.2000000477,967347.5,1053490.8000000715,86143,images/star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,6,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"Professional degree (e.g. M.D., J.D.)",German Studies,Legal,55,1967,[' Algebra'],0.0,0.0,2.0,5.0,No,"none, except in one of the questions, two of the graphs were exactly the same.  They were both my answer so I just picked one of them.",no
63c9a1e6f6abe52046124fac,0640-000d3fd9-978f-4820-8765-7dc2c46f45b9,cogsci_sender_1,sender,prolific,test,not_survey,193134.0,196827.0,317192.0,120365,images/accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,3,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Political Science,Other,32,1990,"[' Calculus', ' Algebra']",5.0,5.0,2.0,4.0,No,,
63c9a1e7f6abe52046124fad,1661-a4ab4fe3-c485-4c79-b297-366d47d15845,cogsci_sender_1,sender,prolific,test,not_survey,780999.8000000119,796984.3000000119,948392.5999999642,151408,images/storms_x1name_facetstatus_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,5,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Computer Science & Engineering,Production,45,1977,"[' Algebra', ' Calculus', ' Statistics']",6.0,4.0,3.0,5.0,Yes,"Not sure if this is a technical issue, but for the last question on Accidents, the first two graphs were the same.",
63c9a1e7f6abe52046124faf,5972-c093f6fb-f000-4b30-9ee3-345085f85880,cogsci_sender_1,sender,prolific,test,not_survey,311677.60000002384,319461.3000000715,364997.90000009537,45537,images/happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,1,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,29,1993,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,
63c9a1e8f6abe52046124fb0,6543-9fe02e32-e83d-4873-8e1e-a4f1a1c6b0a3,cogsci_sender_1,sender,prolific,test,not_survey,774978.0,801799.6999999881,832079.0,30279,images/star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Community & Social Service,49,1973,[' Algebra'],0.0,0.0,3.0,5.0,No,,I probably got all the answers wrong but I always loved math in school but just not the graphing parts or the storytelling problems. So this was a little bit hard for me but it was fun.
63c9a1eaf6abe52046124fb2,2861-8f9ca732-7494-45f8-86c6-4693c3ea73a3,cogsci_sender_1,sender,prolific,test,not_survey,559301.1000000238,569318.0,662684.2000000477,93366,images/race_x1sex_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,3,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Master's degree,English,Educational Instruction,70,1952,"[' Algebra', ' Statistics']",2.0,1.0,2.0,5.0,No,,"Thank you. I love graphs. They explain things clearly with minimal words, and I appreciate that you are trying to make them say exactly what they need to say!"
63c9a1eaf6abe52046124fb3,0413-c70327ff-6df0-4437-a989-a27fbe5f20b7,cogsci_sender_1,sender,prolific,test,not_survey,385730.60000002384,425046.7000000477,603165.4000000358,178119,images/storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,0,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,,,,,,,,,,,,,,
63c9a1ecf6abe52046124fb4,0002-eb5d81e6-4b9c-44f7-b01e-1c916f2427db,cogsci_sender_1,sender,prolific,test,not_survey,750767.2000000002,767135.5999999996,846927.7999999998,79792,images/pizza_x1size_facetname_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,2,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Other,Business & Financial Operations,57,1965,"[' Algebra', ' Statistics']",5.0,5.0,3.0,5.0,No,,
63c9a1eef6abe52046124fb5,4459-3950abae-2850-4512-9d99-9234b331e244,cogsci_sender_1,sender,prolific,test,not_survey,652822.0,653644.0,681568.0,27924,images/pizza_x1size_facetnone_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,5,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Master's degree,Other,Community & Social Service,27,1995,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,1.0,5.0,No,n/a,
63c9a1f2f6abe52046124fb6,0968-d263115f-b532-40b3-8939-0e8d602ec2a3,cogsci_sender_1,sender,prolific,test,not_survey,700761.0,713117.0,771307.0,58190,images/happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,3,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Bachelor's degree,Economics,Office & Administration Support,68,1954,"[' Algebra', ' Calculus', ' Statistics']",4.0,0.0,1.0,5.0,No,On question 6 I accidentally clicked on the wrong graph.,Fun survey
63c9a1f3f6abe52046124fb7,0019-1e81e842-a3c3-47b8-940c-ac7b0019042b,cogsci_sender_1,sender,prolific,test,not_survey,506686.0,508329.90000000596,542318.900000006,33989,images/flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,7,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,27,1995,[' Algebra'],0.0,0.0,2.0,4.0,No,,
63c9a1f4f6abe52046124fb8,4277-c46a4f96-a7cc-4530-b650-3f17105f46b7,cogsci_sender_1,sender,prolific,test,not_survey,1357079.6999999285,1360458.5999999046,1451529.8999999762,91071,images/movies_x1genre_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,6,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Other,Not applicable,58,1964,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9a1f5f6abe52046124fb9,6808-87aa555e-cc44-4cb5-8ac6-75db5fd7f54f,cogsci_sender_1,sender,prolific,test,not_survey,959049.3999999762,974219.0,1078938.2999999523,104719,images/happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,3,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Associate degree,Computer Science & Engineering,Computer & Mathematical,42,1979,[' Algebra'],1.0,3.0,2.0,5.0,No,,interesting survey !
63c9a1f6f6abe52046124fba,0475-f303f93a-7b6d-4bae-8481-b4fddfb012bd,cogsci_sender_1,sender,prolific,test,not_survey,633470.0,647271.599999994,745587.599999994,98316,images/accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,3,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Associate degree,Not applicable,Healthcare Support,50,1972,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
