_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9d0cf5602dc1cf8c7fda2,6445-e972ddf6-1a1e-4fc4-8ec3-9fd57d7e5476,cogsci_2,receiver,prolific,test,not_survey,56.29,725539.5,694341.200000003,765417.8999999985,786987.0,92646,0185,NA,make_comparisons,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,5,3.0,*,T,F,T,Female,Master's degree,Human Developmental Sciences,Management,44,1978,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,4.0,5.0,No,N/A,None
63c9d0cf5602dc1cf8c7fda3,5044-972a8fd9-c394-4dee-8afe-7aacaefeb95c,cogsci_2,receiver,prolific,test,not_survey,5.04,759923.2999999523,754904.7000000477,769773.7999999523,773851.5,18947,5,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,5,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Office & Administration Support,46,1976,"[' Statistics', ' Calculus', ' Algebra']",1.0,0.0,5.0,5.0,No,,
63c9d0d15602dc1cf8c7fda5,3967-ceee4d90-1ada-4881-8c25-991eef21df81,cogsci_2,receiver,prolific,test,not_survey,0.4,177876.0,176745.0,191036.0,192476.0,15731,0.5,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,7,4.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,37,1985,"[' Algebra', ' Calculus']",5.0,5.0,4.0,4.0,No,no technical difficulties,thank you!
63c9d0d15602dc1cf8c7fda6,3745-b7632f19-e076-425d-be18-9f17adfc0f6b,cogsci_2,receiver,prolific,test,not_survey,0.42,230047.30000000075,227648.5,285470.40000000224,287526.5,59878,1.2,NA,determine_range,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,2,5.0,F,T,*,T,Female,Bachelor's degree,Economics,Business & Financial Operations,43,1980,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,4.0,No,N/A,
63c9d0d35602dc1cf8c7fda7,4523-c1de7e71-746c-41e1-85cc-f9c79d426b2b,cogsci_2,receiver,prolific,test,not_survey,2.5,640120.6999999993,634032.8999999985,682516.1999999993,691314.6999999993,57282,1.33,NA,determine_range,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,6,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,4.0,5.0,No,,
63c9d0e55602dc1cf8c7fdaa,9316-1c1a9393-8163-4867-bd0a-d733d65813ba,cogsci_2,receiver,prolific,test,not_survey,51.31,595209.5999999996,592075.0,647144.0999999996,648763.5,56689,52,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,3.0,*,T,F,T,Female,Bachelor's degree,English,Community & Social Service,39,1983,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,2.0,4.0,No,,
63c9d0ed5602dc1cf8c7fdac,0622-9e6b6af6-72fe-4c87-b034-1f45a6dcb62a,cogsci_2,receiver,prolific,test,not_survey,1446.2,435324.7000000477,425816.60000002384,455657.7000000477,466469.7000000477,40653,1400.25,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,2,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Sales,33,1989,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,,
63c9d0f15602dc1cf8c7fdae,9688-714b3979-3889-47b7-8ed8-ffda97ce496c,cogsci_2,receiver,prolific,test,not_survey,1446.2,670508.0,668280.0,756324.0,757668.0,89388,1200,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,3,1.0,F,T,F,T,Male,Bachelor's degree,Mathematics,Computer & Mathematical,30,1993,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,2.0,4.0,No,,
63c9d0f25602dc1cf8c7fdaf,3875-ee69fa54-a01e-40af-9a39-495ced9790c6,cogsci_2,receiver,prolific,test,not_survey,0.31,566854.0,538540.0,626984.0,631056.0,92516,2.49,NA,make_comparisons,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,0,3.0,*,T,F,T,Male,Bachelor's degree,Mathematics,Management,34,1988,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,5.0,5.0,No,n/a,n/a
63c9d0f25602dc1cf8c7fdb0,5044-972a8fd9-c394-4dee-8afe-7aacaefeb95c,cogsci_2,receiver,prolific,test,not_survey,2.0,780385.0,774871.7999999523,806933.6000000238,808864.7000000477,33993,19,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,6,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Office & Administration Support,46,1976,"[' Statistics', ' Calculus', ' Algebra']",1.0,0.0,5.0,5.0,No,,
63c9d0f35602dc1cf8c7fdb1,6410-81c47331-2bc7-4500-bf89-ff430926adf3,cogsci_2,receiver,prolific,test,not_survey,0.42,470049.6000000015,465968.200000003,586326.200000003,616169.1000000015,150201,1.67,NA,determine_range,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,6,5.0,F,T,*,T,Female,Master's degree,History,"Arts, Design, Entertainment, Sports, & Media",29,1993,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c9d0f35602dc1cf8c7fdb2,5773-98541192-2b20-4fcd-ac33-973069fb766c,cogsci_2,receiver,prolific,test,not_survey,0.06,731624.7000000477,721355.3999999762,819779.1000000238,825726.7000000477,104371,0.08,NA,make_comparisons,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,3,4.0,F,*,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Chemistry/Biochemistry,"Life, Physical, & Social Science",67,1955,"[' Algebra', ' Calculus', ' Statistics']",6.0,6.0,2.0,5.0,No,,"As warned, many of the visualizations did not strictly allow answering the question with any rigor due to not including all the data categories.  I defaulted to assuming the omitted categories had no real effects."
63c9d0f55602dc1cf8c7fdb3,9883-1036f4e9-a8d0-491c-8ace-ef7ef13f7b8d,cogsci_2,receiver,prolific,test,not_survey,5.0,679892.0199999993,664518.7149999983,726447.189999999,740792.1349999997,76273,5.05,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,3,1.0,F,T,F,T,Male,Bachelor's degree,Linguistics,"Arts, Design, Entertainment, Sports, & Media",69,1953,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,no,no
63c9d0f95602dc1cf8c7fdb5,3745-b7632f19-e076-425d-be18-9f17adfc0f6b,cogsci_2,receiver,prolific,test,not_survey,199.19,295314.5,288539.90000000224,325877.19999999925,327424.40000000224,38885,49,NA,determine_range,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,3,5.0,F,T,*,T,Female,Bachelor's degree,Economics,Business & Financial Operations,43,1980,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,4.0,No,N/A,
63c9d0fc5602dc1cf8c7fdb6,1257-aad38070-b86d-4448-9944-49d37a60de4a,cogsci_2,receiver,prolific,test,not_survey,56.29,702602.3000000007,695315.9000000004,805198.5,807365.0,112049,23,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,2,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,"Arts, Design, Entertainment, Sports, & Media",39,1983,[' Algebra'],6.0,6.0,4.0,5.0,No,,Thank you for the survey opportunity!
63c9d0fc5602dc1cf8c7fdb7,0573-348be3c1-1bb3-4796-8aa9-2395e5b52d57,cogsci_2,receiver,prolific,test,not_survey,1.47,753955.8000000119,752629.8000000119,813501.6999999881,814857.9000000358,62228,1,NA,determine_range,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,44,1978,[' Algebra'],1.0,1.0,3.0,5.0,No,none,"I have a lot to learn at 44 years old.lol but I did do my best, and I am very appreciative and thankful I was able to participate. it brought some things to my attention that I really need to improve on. "
63c9d0fd5602dc1cf8c7fdb8,4631-8b1499de-8999-4e4d-a734-286322dd4191,cogsci_2,receiver,prolific,test,not_survey,0.44,783229.8999999985,772892.3999999985,821365.3999999985,823895.0999999978,51003,0.75,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,4,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,25,1997,[' None'],0.0,0.0,3.0,5.0,No,,
63c9d0fd5602dc1cf8c7fdb9,0574-f22a2cae-f7f1-4242-80f3-c4532bcf4d8c,cogsci_2,receiver,prolific,test,not_survey,1.71,708446.100000143,705105.600000143,751871.9000000954,755128.5,50023,1.61,NA,retrieve_value,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,7,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Healthcare Support,33,1989,"[' Statistics', ' Algebra']",1.0,0.0,3.0,5.0,No,,
63c9d1005602dc1cf8c7fdba,0580-f3b139c7-572b-42ef-abec-643c63d62765,cogsci_2,receiver,prolific,test,not_survey,0.36,473578.60000002384,463978.6999999285,565093.7999999523,566629.6999999285,102651,0.88,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,2,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Production,36,1986,"[' Algebra', ' Calculus']",5.0,4.0,2.0,5.0,No,,"Fun and interesting study, thank you"
63c9d1035602dc1cf8c7fdbc,7669-fec5907d-d744-4dae-a8a7-c76ff6388364,cogsci_2,receiver,prolific,test,not_survey,1.78,627750.3999999762,597874.8000000119,666726.8000000119,668670.6999999881,70796,1.88,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,4,2.0,*,T,F,T,Female,Bachelor's degree,Other,Management,37,1985,[' Algebra'],4.0,2.0,3.0,5.0,No,,
63c9d1065602dc1cf8c7fdbe,6197-ab868fc6-e948-4c93-a5a3-fefe45e66530,cogsci_2,receiver,prolific,test,not_survey,1.75,776463.0,731943.0,792127.0,822102.0,90159,1.74,NA,retrieve_value,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,1.0,F,T,F,T,Male,Associate degree,Biological Sciences,Healthcare Practioners & Technical,43,1979,"[' Algebra', ' Calculus', ' Statistics']",6.0,2.0,1.0,4.0,No,,
63c9d1095602dc1cf8c7fdbf,1312-eeb13a7e-bad1-4672-b706-918a8219c941,cogsci_2,receiver,prolific,test,not_survey,131.48,219075.39999997616,216562.39999997616,295761.59999996424,299480.1999999881,82918,600,NA,make_comparisons,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,1,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,24,1998,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c9d10a5602dc1cf8c7fdc1,2499-186dd8e9-d7e9-44d4-8340-1502d7105d95,cogsci_2,receiver,prolific,test,not_survey,0.36,236705.29999995232,230207.69999992847,267751.0,284257.5,54050,1.11,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,0,5.0,F,T,*,T,Female,Bachelor's degree,English,Other,33,1989,[' Algebra'],3.0,3.0,5.0,5.0,Yes,I had to reload the first screen because it wouldn't load. No issues after that.,I think asking gender would be helpful too. Knowing I have a vagina isn't the end all be all of how smart I am.
63c9d10a5602dc1cf8c7fdc3,9688-714b3979-3889-47b7-8ed8-ffda97ce496c,cogsci_2,receiver,prolific,test,not_survey,1.75,769146.0,758672.0,780685.0,783151.0,24479,1.79,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,4,1.0,F,T,F,T,Male,Bachelor's degree,Mathematics,Computer & Mathematical,30,1993,"[' Algebra', ' Calculus', ' Statistics']",1.0,0.0,2.0,4.0,No,,
63c9d10e5602dc1cf8c7fdc4,7162-cbc4a66d-5333-49e9-aa97-3501ed1df63f,cogsci_2,receiver,prolific,test,not_survey,151.8,706807.9000000004,700422.0999999996,769713.2000000011,816225.7000000011,115804,12,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,5,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Transportation & Material Moving,39,1983,"[' Algebra', ' Calculus']",1.0,2.0,4.0,5.0,No,no technical difficulties,"good study, had me thinking"
63c9d1105602dc1cf8c7fdc5,3875-ee69fa54-a01e-40af-9a39-495ced9790c6,cogsci_2,receiver,prolific,test,not_survey,43.82,633785.0,632060.0,653568.0,660609.0,28549,55.5,NA,retrieve_value,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,1,2.0,*,T,F,T,Male,Bachelor's degree,Mathematics,Management,34,1988,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,5.0,5.0,No,n/a,n/a
63c9d1175602dc1cf8c7fdc6,5044-972a8fd9-c394-4dee-8afe-7aacaefeb95c,cogsci_2,receiver,prolific,test,not_survey,573.0,817698.7000000477,809876.5,843181.7999999523,845782.6000000238,35906,640,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,7,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Office & Administration Support,46,1976,"[' Statistics', ' Calculus', ' Algebra']",1.0,0.0,5.0,5.0,No,,
63c9d1195602dc1cf8c7fdc7,6445-e972ddf6-1a1e-4fc4-8ec3-9fd57d7e5476,cogsci_2,receiver,prolific,test,not_survey,131.48,789507.5,788004.5,858020.5,861413.1000000015,73409,1.00,NA,make_comparisons,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,6,3.0,*,T,F,T,Female,Master's degree,Human Developmental Sciences,Management,44,1978,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,4.0,5.0,No,N/A,None
63c9d11c5602dc1cf8c7fdc8,0622-9e6b6af6-72fe-4c87-b034-1f45a6dcb62a,cogsci_2,receiver,prolific,test,not_survey,199.19,479026.10000002384,467486.2000000477,509877.10000002384,513102.7000000477,45617,220,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,3,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Undeclared,Sales,33,1989,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,,
63c9d11d5602dc1cf8c7fdc9,6197-ab868fc6-e948-4c93-a5a3-fefe45e66530,cogsci_2,receiver,prolific,test,not_survey,5.0,827615.0,823112.0,839069.0,844635.0,21523,5,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,2,1.0,F,T,F,T,Male,Associate degree,Biological Sciences,Healthcare Practioners & Technical,43,1979,"[' Algebra', ' Calculus', ' Statistics']",6.0,2.0,1.0,4.0,No,,
