_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63cabd759e8e2604ce067cf6,3755-70499f84-bcf1-4074-b89d-a081ab86b652,cogsci_4,receiver,prolific,test,not_survey,0.87,350719.0,349261.299999997,425285.6000000015,432168.200000003,82907,.88,NA,determine_range,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,5,5.0,F,T,*,T,Female,Bachelor's degree,Not applicable,Construction & Extraction,26,1996,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63cabd7a9e8e2604ce067cf7,5993-ce281090-2425-4476-878a-92beb8c655dd,cogsci_4,receiver,prolific,test,not_survey,4.45,310545.89999997616,308952.2000000477,349193.5,353342.2999999523,44390,5.22,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,2,1.0,F,T,F,T,Male,Bachelor's degree,History,Other,37,1985,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63cabd809e8e2604ce067cf8,5112-1efbd798-29ca-40c0-918b-66a412824dfc,cogsci_4,receiver,prolific,test,not_survey,0.05,621382.8000000715,619886.9000000954,636731.6000000238,638348.1000000238,18461,.5,NA,determine_range,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,5,5.0,F,T,*,T,Male,Bachelor's degree,Economics,Business & Financial Operations,23,1999,"[' Statistics', ' Calculus', ' Algebra']",5.0,5.0,2.0,5.0,No,,
63cabd879e8e2604ce067cf9,4424-7845c3ff-a26c-4535-b2f0-c563b03798e5,cogsci_4,receiver,prolific,test,not_survey,1.11,474106.80000000075,462114.7000000002,523689.7000000002,524964.2000000002,62850,3,NA,determine_range,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,1,6.0,F,*,F,T,Male,Bachelor's degree,English,Sales,41,1981,[' Algebra'],3.0,2.0,3.0,5.0,No,,
63cabd8a9e8e2604ce067cfb,5400-38499515-c9c4-4904-9125-1d10ddf2c294,cogsci_4,receiver,prolific,test,not_survey,573.0,475130.6999999997,433391.6000000001,490448.1000000001,492401.1999999997,59010,575,NA,retrieve_value,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,6,1.0,F,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Healthcare Support,23,2000,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,None,None :)
63cabd8b9e8e2604ce067cfc,5188-81d7c0ef-f191-464f-b4b3-fe0ea6b3a1be,cogsci_4,receiver,prolific,test,not_survey,2.0,540770.6000000238,539124.1000000238,588174.7000000477,589416.7999999523,50293,14,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,6,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' None'],0.0,0.0,5.0,4.0,No,,
63cabd8e9e8e2604ce067cfd,5112-1efbd798-29ca-40c0-918b-66a412824dfc,cogsci_4,receiver,prolific,test,not_survey,667.6,640976.9000000954,639366.8000000715,650619.5,651739.4000000954,12373,700,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,6,6.0,F,*,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,23,1999,"[' Statistics', ' Calculus', ' Algebra']",5.0,5.0,2.0,5.0,No,,
63cabda59e8e2604ce067cfe,4424-7845c3ff-a26c-4535-b2f0-c563b03798e5,cogsci_4,receiver,prolific,test,not_survey,1446.2,528262.6000000006,525980.0,547931.0,554562.7000000002,28583,1450,NA,retrieve_value,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,2,1.0,F,T,F,T,Male,Bachelor's degree,English,Sales,41,1981,[' Algebra'],3.0,2.0,3.0,5.0,No,,
63cabda69e8e2604ce067cff,5400-38499515-c9c4-4904-9125-1d10ddf2c294,cogsci_4,receiver,prolific,test,not_survey,1.47,494220.1000000001,493403.7999999998,518853.3999999999,519561.3999999999,26158,0,NA,determine_range,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,7,6.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Healthcare Support,23,2000,"[' Algebra', ' Calculus']",1.0,0.0,3.0,4.0,No,None,None :)
63cabdb29e8e2604ce067d00,5112-1efbd798-29ca-40c0-918b-66a412824dfc,cogsci_4,receiver,prolific,test,not_survey,2.5,654160.5,652753.9000000954,687349.3000000715,688056.1000000238,35302,5,NA,determine_range,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,7,6.0,F,*,F,T,Male,Bachelor's degree,Economics,Business & Financial Operations,23,1999,"[' Statistics', ' Calculus', ' Algebra']",5.0,5.0,2.0,5.0,No,,
63cabdb79e8e2604ce067d01,4424-7845c3ff-a26c-4535-b2f0-c563b03798e5,cogsci_4,receiver,prolific,test,not_survey,4.87,558117.3000000007,555567.6000000006,570027.8000000007,572684.5,17117,4.87,NA,retrieve_value,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,3,2.0,*,T,F,T,Male,Bachelor's degree,English,Sales,41,1981,[' Algebra'],3.0,2.0,3.0,5.0,No,,
63cabdcd9e8e2604ce067d02,5993-ce281090-2425-4476-878a-92beb8c655dd,cogsci_4,receiver,prolific,test,not_survey,667.6,355357.5,354359.7000000477,412042.2999999523,436224.7999999523,81865,680,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,3,6.0,F,*,F,T,Male,Bachelor's degree,History,Other,37,1985,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63cabdd99e8e2604ce067d04,4424-7845c3ff-a26c-4535-b2f0-c563b03798e5,cogsci_4,receiver,prolific,test,not_survey,21.61,576371.5,573700.2000000002,604662.0,606106.7000000002,32407,65,NA,determine_range,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,4,5.0,F,T,*,T,Male,Bachelor's degree,English,Sales,41,1981,[' Algebra'],3.0,2.0,3.0,5.0,No,,
63cabdde9e8e2604ce067d06,3755-70499f84-bcf1-4074-b89d-a081ab86b652,cogsci_4,receiver,prolific,test,not_survey,56.29,438907.5,433183.700000003,532779.0,537137.799999997,103954,55,NA,make_comparisons,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,6,3.0,*,T,F,T,Female,Bachelor's degree,Not applicable,Construction & Extraction,26,1996,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63cabdee9e8e2604ce067d08,5188-81d7c0ef-f191-464f-b4b3-fe0ea6b3a1be,cogsci_4,receiver,prolific,test,not_survey,0.21,591492.6000000238,590427.7000000477,685891.2000000477,688187.0,97759,0.33,NA,make_comparisons,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,7,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,29,1993,[' None'],0.0,0.0,5.0,4.0,No,,
63cabdf59e8e2604ce067d09,4424-7845c3ff-a26c-4535-b2f0-c563b03798e5,cogsci_4,receiver,prolific,test,not_survey,0.05,612379.9000000004,607112.0,626420.1000000006,634900.9000000004,27789,0.15,NA,determine_range,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,5,5.0,F,T,*,T,Male,Bachelor's degree,English,Sales,41,1981,[' Algebra'],3.0,2.0,3.0,5.0,No,,
63cabe149e8e2604ce067d0b,4424-7845c3ff-a26c-4535-b2f0-c563b03798e5,cogsci_4,receiver,prolific,test,not_survey,492.11,643263.8000000007,635913.0,663736.4000000004,665287.3000000007,29374,530,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,6,2.0,*,T,F,T,Male,Bachelor's degree,English,Sales,41,1981,[' Algebra'],3.0,2.0,3.0,5.0,No,,
63cabe219e8e2604ce067d0d,3755-70499f84-bcf1-4074-b89d-a081ab86b652,cogsci_4,receiver,prolific,test,not_survey,1.74,539551.200000003,538148.700000003,599088.8999999985,604331.299999997,66183,1.72,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,7,2.0,*,T,F,T,Female,Bachelor's degree,Not applicable,Construction & Extraction,26,1996,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63cabe339e8e2604ce067d0e,4424-7845c3ff-a26c-4535-b2f0-c563b03798e5,cogsci_4,receiver,prolific,test,not_survey,0.05,668314.4000000004,666297.8000000007,694156.4000000004,696243.5,29946,1.5,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,7,3.0,*,T,F,T,Male,Bachelor's degree,English,Sales,41,1981,[' Algebra'],3.0,2.0,3.0,5.0,No,,
63cabe5a9e8e2604ce067d11,5993-ce281090-2425-4476-878a-92beb8c655dd,cogsci_4,receiver,prolific,test,not_survey,0.42,439134.2000000477,437233.39999997616,574145.7000000477,577457.5,140224,1.40,NA,determine_range,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,4,5.0,F,T,*,T,Male,Bachelor's degree,History,Other,37,1985,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63cabe639e8e2604ce067d12,9598-6a5afc22-c5fb-476e-b07b-3788fc31a140,cogsci_4,receiver,prolific,test,not_survey,13.57,127176.0,116511.0,161122.0,220111.0,103600,9,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,0,1.0,F,T,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",32,1990,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63cabe969e8e2604ce067d13,9598-6a5afc22-c5fb-476e-b07b-3788fc31a140,cogsci_4,receiver,prolific,test,not_survey,0.4,222541.0,221125.0,264145.0,271517.0,50392,.4,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,1,4.0,F,*,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",32,1990,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63cabeb39e8e2604ce067d14,5993-ce281090-2425-4476-878a-92beb8c655dd,cogsci_4,receiver,prolific,test,not_survey,0.31,581562.7000000477,578473.0,661378.1000000238,666415.7000000477,87943,0.40,NA,make_comparisons,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,5,3.0,*,T,F,T,Male,Bachelor's degree,History,Other,37,1985,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63cabec49e8e2604ce067d15,9598-6a5afc22-c5fb-476e-b07b-3788fc31a140,cogsci_4,receiver,prolific,test,not_survey,0.21,274517.0,272527.0,313848.0,317149.0,44622,.2,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,2,4.0,F,*,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",32,1990,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63cabeee9e8e2604ce067d16,9598-6a5afc22-c5fb-476e-b07b-3788fc31a140,cogsci_4,receiver,prolific,test,not_survey,1.74,319276.0,318152.0,356840.0,359117.0,40965,1.7,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,3,2.0,*,T,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",32,1990,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63cabef49e8e2604ce067d17,5993-ce281090-2425-4476-878a-92beb8c655dd,cogsci_4,receiver,prolific,test,not_survey,0.05,668560.2999999523,667424.5,726114.0,730972.2999999523,63548,0.05,NA,determine_range,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,6,5.0,F,T,*,T,Male,Bachelor's degree,History,Other,37,1985,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63cabf2f9e8e2604ce067d18,5993-ce281090-2425-4476-878a-92beb8c655dd,cogsci_4,receiver,prolific,test,not_survey,151.8,733300.7000000477,731982.3999999762,784786.0,789723.7000000477,57741,150,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,7,4.0,F,*,F,T,Male,Bachelor's degree,History,Other,37,1985,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63cabf369e8e2604ce067d19,9598-6a5afc22-c5fb-476e-b07b-3788fc31a140,cogsci_4,receiver,prolific,test,not_survey,300.64,361292.0,360132.0,424831.0,430893.0,70761,300,NA,make_comparisons,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,4,4.0,F,*,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",32,1990,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63cabf5c9e8e2604ce067d1a,9598-6a5afc22-c5fb-476e-b07b-3788fc31a140,cogsci_4,receiver,prolific,test,not_survey,56.29,432795.0,431897.0,465767.0,469332.0,37435,65,NA,make_comparisons,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,5,3.0,*,T,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",32,1990,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63cabf8a9e8e2604ce067d1c,9598-6a5afc22-c5fb-476e-b07b-3788fc31a140,cogsci_4,receiver,prolific,test,not_survey,0.87,471347.0,470350.0,502710.0,515307.0,44957,.8,NA,determine_range,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,6,5.0,F,T,*,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",32,1990,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63cabfd79e8e2604ce067d1d,9598-6a5afc22-c5fb-476e-b07b-3788fc31a140,cogsci_4,receiver,prolific,test,not_survey,51.31,517100.0,516313.0,588463.0,592227.0,75914,200,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,3.0,*,T,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",32,1990,[' Algebra'],0.0,0.0,2.0,5.0,No,,
63cac6ebfcf4121ce8b1b039,2105-b70fbc09-6707-4a8c-9206-f7b91793e3f5,cogsci_4,receiver,prolific,test,not_survey,1.12,173643.80000000447,165555.30000000447,191924.80000000447,194429.5,28874,1.45,NA,make_comparisons,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,0,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Other,Management,19,2003,"[' Algebra', ' Statistics']",3.0,2.0,3.0,5.0,No,none,no
